ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,UsedAvgLTV,Lender1Name
201306,AL_570005600,GILS AUTO SALES INC,3959 HIGHWAY 80 WEST,PHENIX CITY,AL,36870,RUSSELL,UD,0,GOLD CAR LENDING
201306,AL_580043800,AUTOMART SOUTH,823 HIGHWAY 31,ALABASTER,AL,35007,SHELBY,UD,0.098352601,AUTOMART SOUTH INC
201306,AL_610034000,GLYNN SMITH AUTOMOTIVE LLC,39765 HWY 280,SYLACAUGA,AL,35150,TALLADEGA,ND,0.778320938,NULL
201306,AL_630001400,LEIGH BUICK INC,3200 SKYLAND BLVD EAST,TUSCALOOSA,AL,35405,TUSCALOOSA,ND,0.79617079,NULL
201306,AL_630025800,AUTO OUTLET INC,3712 GREENSBORO AVENUE,TUSCALOOSA,AL,35405,TUSCALOOSA,UD,0,AUTO OUTLET INC
201306,AL_640042800,HONDA OF JASPER,4102 HWY 78 E,JASPER,AL,35501,WALKER,ND,1.252516812,FAMILY SECURITY CU
201306,AL_660001900,"MCGRAW-WEBB CHEVROLET, INC.",29 CAMDEN BYPASS,CAMDEN,AL,36726,WILCOX,ND,0.804709764,TOWN & COUNTRY NATIONAL BANK
201306,AL_020114300,PALMERS AIRPORT HYUNDAI,7680 AIRPORT BLVD,MOBILE,AL,36608,MOBILE,UD,1.686844596,KEESLER FCU
201306,AL_020123200,GRADY BMW,3025 HWY 90 W,MOBILE,AL,36606,MOBILE,ND,1.14594317,BMW BANK OF NORTH AMERICA
201306,AL_030002800,JACK INGRAM MOTORS INC.,227 EASTERN BLVD,MONTGOMERY,AL,36117,MONTGOMERY,ND,1.221425985,MAX FCU
201306,AL_030049600,"MOTORMAX OF MONTGOMERY, INC.",570 NORTH EASTERN BLVD,MONTGOMERY,AL,36117,MONTGOMERY,UD,0,MOTORS ACCEPTANCE CORP
201306,AL_030070300,BMW OF MONTGOMERY,190 EASTERN BOULEVARD,MONTGOMERY,AL,36117,MONTGOMERY,ND,1.232953016,BMW BANK OF NORTH AMERICA
201306,AL_050010100,COLONY MOTOR CARS INC.,2007 HWY 98,DAPHNE,AL,36526,BALDWIN,UD,1.13689087,FAMILY SECURITY CU
201306,AL_050043900,EASTERN SHORE TOYOTA,29732 FREDERICK BLVD,DAPHNE,AL,36526,BALDWIN,ND,1.317411741,FIDELITY BANK
201306,AL_080002100,THOMPSON MOTORS INC,915 2ND AVE E,ONEONTA,AL,35121,BLOUNT,UD,0,WINSOUTH CU
201306,AL_130008700,CHEROKEE LTD,4841 COUNTY ROAD 8,PIEDMONT,AL,36272,CALHOUN,UD,0,C&C MOTOR CO
201306,AL_250007700,BILLY RAY TAYLOR AUTO SALES,1303 2ND AVENUE SOUTHWEST,CULLMAN,AL,35055,CULLMAN,UD,1.156506474,FAMILY SECURITY CU
201306,AL_280023200,ELITE AUTO SALES (GERALDINE),43334 ALABAMA HIGHWAY 75 SOUTH,GERALDINE,AL,35974,DE KALB,UD,1.208485738,WESTLAKE FINANCIAL SERVICES
201306,AL_380034300,DOTHAN TRUCK & AUTO INC.,100 ROSS CLARK CIRCLE NE,DOTHAN,AL,36303,HOUSTON,UD,1.093607049,HEADLAND NATIONAL BANK
201306,AL_470084600,MOTORMAX OF HUNTSVILLE,3777 UNVERSITY DR NW,HUNTSVILLE,AL,35816,MADISON,UD,0,MOTORS ACCEPTANCE CORP
201306,AL_500001300,BOB HEMBREE MOTOR COMPANY INC,11982 US HWY 431,GUNTERSVILLE,AL,35976,MARSHALL,ND,1.109833061,BB&T BANK
201306,AL_500048000,SUPERIOR AUTO SALES INC.,7703 HIGHWAY 431,ALBERTVILLE,AL,35950,MARSHALL,UD,0.666655902,SUPERIOR AUTO SALES LLC
201306,AL_500507200,BUYER ONE INC,2800 US HWY 431,BOAZ,AL,35957,MARSHALL,UD,0.293212258,BUYER ONE INC
201306,AL_520016300,JB & J AUTO WHOLESALERS INC,1418 MAIN STREET EAST,HARTSELLE,AL,35640,MORGAN,UD,0.245383734,NULL
201306,AL_550004600,TROY NISSAN INC,110  U.S. HWY 231 NORTH,TROY,AL,36081,PIKE,ND,1.225691065,MAX FCU
201306,AL_640015000,E Z RIDE AUTO SALES,35 HWY. 5,JASPER,AL,35503,WALKER,UD,1.944035948,SECURITY FEDERAL SAVINGS BANK
201306,AL_010014400,CROWN AUTOMOBILE COMPANY INC,1800 MONTGOMERY HWY,BIRMINGHAM,AL,35244,JEFFERSON,ND,0.979214486,MERCEDES BENZ FINANCIAL
201306,AL_010032000,CAR COUNTRY AUTO SALES INC,1280 SOUTH MAIN ST,GRAYSVILLE,AL,35073,JEFFERSON,UD,0,CAR COUNTRY AUTO SALES
201306,AL_010206700,C S III AUTO SALES & REPAIRS INC,#5 18TH STREET SW,BIRMINGHAM,AL,35211,JEFFERSON,UD,0.169561884,CVS AUTO SALES INC
201306,AL_010225300,BUMPERS & GRILLS AUTOPLEX LLC,#8 2ND AVE NORTH,BIRMINGHAM,AL,35204,JEFFERSON,UD,0,BUMPERS & GRILLS AUTOPLEX LLC
201306,AL_010233400,THE CAR SHOPPE LLC,2788 PELHAM PKWY,PELHAM,AL,35124,SHELBY,UD,1.434583601,NICHOLAS FINANCIAL INC
201306,AL_020003700,BAY CHEVROLET INC.,2900 GOVERNMENT BLVD.,MOBILE,AL,36606,MOBILE,ND,1.680088516,NULL
201306,AL_020008500,LITTLES AUTO SALES INC,5243 HWY 43,SATSUMA,AL,36572,MOBILE,UD,0.40373494,LITTLES AUTO SALES INC
201306,AL_020117700,MOTORMAX OF MOBILE INC.,2929 GOVERNMENT BLVD.,MOBILE,AL,36605,MOBILE,UD,0.262016763,MOTORS ACCEPTANCE CORP
201306,AL_040020100,AUTO X INC,1353 S MEMORIAL DR,PRATVILLE,AL,36067,AUTAUGA,UD,1.811675185,CREDIT ACCEPTANCE CORP
201306,AL_130012100,THE AUTO SUPER CENTER LLC,501 CHESNUT BYPASS,CENTRE,AL,35960,CHEROKEE,UD,0.86276627,FORT MCCLELLAN CU
201306,AL_200027500,GARNER AUTOS,107 HARRISON DR,TUSCUMBIA,AL,35674,COLBERT,UD,0.805070808,LISTERHILL CU
201306,AL_250031500,SERRA VISSER NISSAN INC,1645 2ND AVENUE NW,CULLMAN,AL,35055,CULLMAN,UD,1.206594427,FAMILY SECURITY CU
201306,AL_380057200,A AND D IMPORTS INC DBA DOTHAN KIA,2985 ROSS CLARK CIRCLE,DOTHAN,AL,36301,HOUSTON,UD,1.200613393,CU LOAN SOURCE LLC
201306,AL_390007700,CLOUD AUTO SALES,30179 HWY 71 NORTH,HIGDON,AL,35979,JACKSON,UD,0,CITIZENS BANK & TRUST
201306,AL_470006700,AUTOLAND OF HUNTSVILLE,2644 JORDAN LANE,HUNTSVILLE,AL,35816,MADISON,UD,0.416763587,NULL
201306,AL_520034400,ROBERTS AUTO SALES (HARTSELLE),2092 HWY 31 N,HARTSELLE,AL,35640,MORGAN,UD,0,ROBERTS AUTO SALES
201306,AL_520044000,HYUNDAI OF DECATUR,1211 BELTLINE ROAD,DECATUR,AL,35603,MORGAN,ND,1.274514933,REDSTONE FCU
201306,AL_570018600,AMERICAS CAR MART INC DBA CAR-MART (RUSSELL),1301 HIGHWAY 280 BYPASS,RUSSELL,AL,36867,RUSSELL,UD,3.960467972,CAR MART
201306,AL_610014700,RITEWAY AUTO SALES,2344 HWY 21 SOUTH,OXFORD,AL,36203,CALHOUN,UD,0.149696,RITEWAY AUTO SALES
201306,AL_010051200,SUNNY KING OF BIRMINGHAM INC DBA KING ACURA,1687 MONTGOMERY HWY,HOOVER,AL,35216,JEFFERSON,ND,0.971941241,SANTANDER CONSUMER FINANCE
201306,AL_010235200,PARKWAY MOTORS INC,1700 CENTER POINT PKWY,BIRMINGHAM,AL,35215,JEFFERSON,UD,1.341124669,CHASE AUTO FINANCE
201306,AL_020053500,FOREIGN AUTO SALES,112-A SOUTH CODY RD,MOBILE,AL,36608,MOBILE,UD,0.533228209,GFC LENDING LLC
201306,AL_020111400,PAT PECK NISSAN (1400),1015 EAST I-65 SERVICE ROAD SOUTH,MOBILE,AL,36606,MOBILE,ND,1.283923998,BBVA COMPASS
201306,AL_030022400,A & P AUTO SERVICE INC,420 TWAIN CURVE,MONTGOMERY,AL,36117,MONTGOMERY,UD,0.738579937,PEAVYS FINANCE
201306,AL_030093500,WE FINANCE AUTO SALES (MONTGOMERY),2510 E. SOUTH BLVD,MONTGOMERY,AL,36116,MONTGOMERY,UD,2.605909251,CREDIT ACCEPTANCE CORP
201306,AL_050051200,SANDY SANSING FORD LINCOLN LLC,27180 HWY 98,DAPHNE,AL,36526,BALDWIN,ND,1.326058039,WELLS FARGO DEALER SERVICES
201306,AL_140017300,BEST CARS INC.,1674 7TH STREET SOUTH,CLANNTON,AL,35045,CHILTON,UD,1.724037947,CREDIT ACCEPTANCE CORP
201306,AL_160500100,J AND L AUTOMOTIVE LLC,2795 HWY 43,JACKSON,AL,36545,CLARKE,UD,0,J&L AUTOMOTIVE
201306,AL_230500400,JACKSON USED CARS INC,112 RIVER FALLS STREET,ANDALUSIA,AL,36420,COVINGTON,UD,0,JACKSON USED CARS
201306,AL_300501100,CHUCK STEVENS CHEVROLET OF ATMORE INC,406E NASHVILLE AVE,ATMORE,AL,36502,ESCAMBIA,ND,1.689282194,SANTANDER CONSUMER FINANCE
201306,AL_410038300,THORNTON MOTORS LLC,106 WILLIAMS AVE,FLORENCE,AL,35634,LAUDERDALE,UD,1.226813586,LISTERHILL CU
201306,AL_470065700,WE FINANCE AUTO SALES (HAZEL GREEN),14006 HWY 231-431 N,HAZEL GREEN,AL,35750,MADISON,UD,1.40120612,WE FINANCE AUTO SALES LLC
201306,AL_520013200,RIVER CITY AUTO SALES INC,3420 6TH AVENUE S,DECATUR,AL,35603,MORGAN,UD,0.516134103,PROFESSIONAL FINANCIAL SERVICES
201306,AL_610013500,SYLACAUGA HANDICAPPED INC,1304 TALLADEGA HWY,SYLACAUGA,AL,35150,TALLADEGA,UD,1.53646718,NULL
201306,AL_010236300,"HBHA, LLC DBA HOOVER BUICK",1626 MONTGOMERY HIGHWAY,HOOVER,AL,35216,JEFFERSON,ND,1.047322396,BB&T BANK
201306,AL_020100200,WALLEYS AUTO SALES INC.,7950 MOFFETT ROAD,SEMMES,AL,36575,MOBILE,UD,1.0992008,NULL
201306,AL_050015000,BUDGET AUTO AND TRUCK,19475 HWY 59,SUMMERDALE,AL,36580,BALDWIN,UD,0,BALDWIN FINANCE
201306,AL_050029000,M & D AUTO SALES,15213A ST HWY 59,FOLEY,AL,36535,BALDWIN,UD,0,M&D AUTO SALES INC
201306,AL_050038800,CEDS AUTO SALES,1123 HIGHWAY 31 NORTH,BAY MINETTE,AL,36507,BALDWIN,UD,0.806041352,WESTLAKE FINANCIAL SERVICES
201306,AL_080002700,VALLEY FORD MERCURY,28339 STATE HIGHWAY 75,ONEONTA,AL,35121,BLOUNT,ND,0.398989899,NULL
201306,AL_110007700,P K BROOKS USED CARS,230 W 45TH STREET,ANNISTON,AL,36206,CALHOUN,UD,0.977566138,PK BROOKS USED CARS
201306,AL_230008600,T & P AUTO SALES,1855 E. THREE NOTCH ST,ANDALUSIA,AL,36420,COVINGTON,UD,0,T&P AUTO SALES
201306,AL_250025800,T & T MOTORS (CULLMAN),1801B CHEROKEE AVENUE,CULLMAN,AL,35055,CULLMAN,UD,0,T&T MOTORS
201306,AL_290001300,COLLIER FORD INC,5156 US HWY 231,WETUMPKA,AL,36092,ELMORE,ND,0.618572775,NULL
201306,AL_310030600,C C RYDER INC,925 FORREST AVENUE,GADSDEN,AL,35901,ETOWAH,UD,0.252159124,CDI FINANCIAL CORP
201306,AL_350001100,ODOM CHEVROLET INC,105 CONSTANTINE STREET,EUTAW,AL,35462,GREENE,ND,1.001041879,ALLY
201306,AL_410036300,NATIONAL ADVANCE CORPORATION,199 COX CREEK PKWY SOUTH,FLORENCE,AL,35630,LAUDERDALE,UD,1.718720477,LISTERHILL CU
201306,AL_410037000,ACTION AUTO LLC (KILLEN),2350 HWY 72,KILLEN,AL,35645,LAUDERDALE,UD,1.150740882,LISTERHILL CU
201306,AL_430029100,"PARKWAY AUTO SALES, LLC.",1608 SPRING DRIVE,OPELIKA,AL,36801,MACON,UD,0,PARKWAY AUTO SALES LLC
201306,AL_470080100,HILEY AUDI/MAZDA/VW,6555 UNIVERSITY DRIVE,HUNTSVILLE,AL,35806,MADISON,ND,1.234826063,CAPITAL ONE AUTO FINANCE
201306,AL_490013100,MIDTOWN AUTO SALES,201 BANKHEAD HIGHWAY,WINFIELD,AL,35594,MARION,UD,0.416069763,STATE BANK & TRUST
201306,AL_500010300,WHOLESALECARS COM CORPORATION,4050 US HWY 431,ALBERTVILLE,AL,35950,MARSHALL,UD,0.334358299,PRIME FUNDING
201306,AL_570003100,DON BAILEY AUTO SALES,1106 BROAD ST,PHENIX CITY,AL,36867,RUSSELL,UD,0.993121836,NULL
201306,AL_580045900,RIVERCHASE KIA,2200 PELHAM PARKWAY,PELHAM,AL,35124,SHELBY,ND,1.262951879,PNC BANK
201306,AL_610002500,COLONIAL CHEVROLET BUICK INC,411 EAST ST. N,TALLADEGA,AL,35160,TALLADEGA,ND,0.367890251,GFC LENDING LLC
201306,AL_610041600,HIGHWAY 280 NISSAN INC.,39275 US HWY. 280,SYLACAUGA,AL,35150,TALLADEGA,ND,0.851366406,NULL
201306,AL_010030300,CANADA AUTO SALES INC,901 19TH ST N,BESSEMER,AL,35020,JEFFERSON,UD,0,E&C FINANCE CO INC
201306,AL_010090500,STANS CAR SALES,1708 CRESTWOOD BLVD.,IRONDALE,AL,35210,JEFFERSON,UD,0.786347514,NULL
201306,AL_010208000,HWY 150 BUYERS WAY INC,1319 5TH AVENUE NORTH,BESSEMER,AL,35020,JEFFERSON,UD,0.896557085,WORLD FUNDING GROUP INC
201306,AL_010210300,HERITAGE HONDA,1813 ENSLEY AVENUE,BIRMINGHAM,AL,35211,JEFFERSON,ND,1.352817946,SANTANDER CONSUMER FINANCE
201306,AL_010229200,ADAMSON WEST LLC,506 BESSEMER SUPER HWY,MIDFIELD,AL,35233,JEFFERSON,UD,1.267739244,LENDSTRONG FINANCIAL CORP
201306,AL_020001200,"JOE BULLARD CADILLAC-HUMMER, LLCA",1419 EAST I-65 SERVICE ROAD SOUTH,MOBILE,AL,36606,MOBILE,ND,1.139111925,ALLY
201306,AL_020003800,ROBINSON BROTHERS LINCOLN MERCURY INC.,1739 EAST I-65 SER RD SOUTH,MOBILE,AL,36606,MOBILE,ND,0.828110401,NULL
201306,AL_020038800,REIDS AUTO SALES,4506 ST. STEPHENS ROAD,EIGHT MILE,AL,36613,MOBILE,UD,0,REIDS AUTO SALES
201306,AL_050016000,CARZ 4 YOU.COM,20870 HIGHWAY 59 NORTH,ROBERTSDALE,AL,36567,BALDWIN,UD,0.360460032,CAR CREDIT INC
201306,AL_050033900,"DAPHNE AUTO SALES, LLC",2215 HIGHWAY 98,DAPHNE,AL,36526,BALDWIN,UD,1.076170606,GATEWAY ONE LENDING & FINANCE
201306,AL_050041100,"SPORT CENTER IMPORTS, INC.",133 SANDY SHOAL LOOP181,FAIRHOPE,AL,36532,BALDWIN,UD,0.938093242,FAMILY SECURITY CU
201306,AL_060011900,"BILLY LAWRENCE CHEVROLET-BUICK-PONTIAC, INC.",3220 SOUTH EUFAULA AVE.,EUFAULA,AL,36027,BARBOUR,ND,0.984782931,NULL
201306,AL_110019200,SOUTHERN USED CARS INC,15 WEST HAMRIC  DRIVE,OXFORD,AL,36203,CALHOUN,UD,0.949799008,NULL
201306,AL_140017200,ELLISON AUTO SALES INC.,12 ELLISON LANE,JEMISON,AL,35085,CHILTON,UD,0,ELLISON AUTO SALES
201306,AL_250014300,MIDWAY AUTO AUCTION INC.,30234 HWY 72 WEST,MADISON,AL,35758,MADISON,UD,0.624167623,NULL
201306,AL_270016200,MOORE-STEWART HONDA,1796 HWY 14 E,SELMA,AL,36703,DALLAS,ND,1.07752926,CHASE AUTO FINANCE
201306,AL_380001200,DOTHAN CHRYSLER PLYMOUTH DODGE INC,4074 ROSS CLARK CIRCLE,DOTHAN,AL,36303,HOUSTON,ND,1.250145471,CHRYSLER CAPITAL
201306,AL_380001400,DOTHAN MOTOR CO INC,202 WEST POWELL ST,DOTHAN,AL,36303,HOUSTON,UD,0.260078882,DOTHAN ACCEPTANCE CORP
201306,AL_410503800,JIMMYS USED CARS,5491 CO ROAD 85,FLORENCE,AL,35633,LAUDERDALE,UD,0,JIMMYS USED CARS
201306,AL_420007000,JOHN CARPENTER FORD INC.,"14591 CO ST MOULTON, AL 35650",MOULTON,AL,35650,LAWRENCE,ND,1.447052789,LISTERHILL CU
201306,AL_430018900,"CARL GREGORY FORD L-M OF AUBURN, ALABAMA, INC",2305 SOUTH COLLEGE STREET,AUBURN,AL,36830,LEE,ND,1.393083307,SUNTRUST BANK
201306,AL_430500500,COUNTRY BOYS AUTO SALES LLC,97 LEE ROAD 386,SMITH,AL,36877,LEE,UD,0,COUNTRY AUTO SALES
201306,AL_440020300,GILBERTS/PARTNERSHIP,6494 US HIGHWAY 72 WEST,ATHENS,AL,35611,LIMESTONE,ND,2.124054358,NULL
201306,AL_440021700,"MCCLARY FORD LINCOLN MERCURY, INC",1104 HIGHWAY 72 E,ATHENS,AL,35611,LIMESTONE,ND,1.186031785,NULL
201306,AL_470019400,PAYDAY MOTORS INC,2408 JORDAN LANE,HUNTSVILLE,AL,35816,MADISON,UD,0,PAYDAY MOTORS
201306,AL_470054400,KEVINS WHOLESALE USED CARS,3200 GOVERNORS DRIVE,HUNTSVILLE,AL,35805,MADISON,UD,0.592347219,PRIORITY LENDING INC
201306,AL_470507800,GREG GOWAN DBA GREGS USED AUTO,9623 HWY 431,OWENS CROSS ROADS,AL,35763,MADISON,UD,0,GREGS USED CARS
201306,AL_500012500,ALEXANDER DODGE-CHRY-PLY INC.,6764 US HWY 431,ALBERTVILLE,AL,35950,MARSHALL,ND,1.192562596,TD AUTO FINANCE
201306,AL_500019800,GILBERT & BAKER FORD INC,10195 US HWY 431 NORTH,ALBERTVILLE,AL,35951,MARSHALL,ND,1.147896217,5TH 3RD BANK
201306,AL_550004200,KEN COX FORD INC.,121 HIGHEWAY 231 NORTH,TROY,AL,36081,PIKE,ND,0.914379826,MAX FCU
201306,AL_580049200,WORLD ACCEPTANCE CORP OF AL DBA WORLD FIN COR (MONTEVALLO),732 MAIN STREET,MONTEVALLO,AL,35115,SHELBY,UD,0,WORLD FINANCE CORP
201306,AL_010119100,ANTHONY UNDERWOOD AUTOMOTIVE,4006 BESSEMER HIGHWAY,BESSEMER,AL,35020,JEFFERSON,UD,1.364691761,SANTANDER CONSUMER FINANCE
201306,AL_010233600,CLASSIC SUZUKI LLC,9008 PARKWAY EAST,BIRMINGHAM,AL,35206,JEFFERSON,UD,1.443048672,SANTANDER CONSUMER FINANCE
201306,AL_020129600,SOUTHEAST AUTOPLEX,3704 COTTAGEHILL RD,MOBILE,AL,36609,MOBILE,UD,0.74299672,GFC LENDING LLC
201306,AL_050002700,GULF CHRYSLER PLYMOUTH DODGE INC.,3781 S. MCKENZIE ST.,FOLEY,AL,36535,BALDWIN,ND,1.29738601,CHRYSLER CAPITAL
201306,AL_050049300,CHUCK STEVENS CHEVROLET OF BAY MINETTE INC,2427 US HWY 31 SOUTH,BAY MINETTE,AL,36507,BALDWIN,ND,1.430314283,CHRYSLER CAPITAL
201306,AL_100009100,HEATH HENDRICK MOTOR COMPANY,506 WEST COMMERCE STREET,GREENVILLE,AL,36037,BUTLER,UD,0.590816777,NORMAN MORTGAGE SERVICING
201306,AL_190002200,ED SHERLING FORD INC,805 GLOVER AVE    36330,ENTERPRISE,AL,36331,COFFEE,ND,1.170624395,BANK OF AMERICA
201306,AL_190011800,CAR CITY (BRUNDIDGE),650 HIGHWAY 231 S,BRUNDIDGE,AL,36010,PIKE,UD,1.472026803,CAR CITY USA INC
201306,AL_190019800,SOUTHERN USED CARS,401 E. PARK AVE,ENTERPRISE,AL,36330,COFFEE,UD,0,SOUTHERN USED CARS
201306,AL_200024500,EZ RIDE AUTO SALES,104 WOODWARD AVENUE,MUSCLE SHOALS,AL,35661,COLBERT,UD,1.670575438,EZ RIDE AUTO SALES
201306,AL_230012600,"ANDALUSIA FORD-MERCURY, LLC","301 MLK,JR EXPRESSWAY",ANDALUSIA,AL,36420,COVINGTON,ND,2.025506488,WELLS FARGO DEALER SERVICES
201306,AL_230021700,PAULS USED CARS,13956 PAUL LANE LOT 18,ANDALUSIA,AL,36420,COVINGTON,UD,0,PAULS USED CARS
201306,AL_280004900,JIMMY WELLS USED CARS INC,667 MAIN ST EAST HWY 35,RAINSVILLE,AL,35986,DE KALB,UD,0.176654664,NULL
201306,AL_310004800,H M FREEMAN MOTORS INC,1025 MEIGHAN BLVD,GADSDEN,AL,35901,ETOWAH,UD,0.746845068,FAMILY SAVINGS CU
201306,AL_380040400,SOLOMON MOTOR CO INC,4886 MONTGOMERY HWY  36303,DOTHAN,AL,36304,HOUSTON,ND,0.949161413,CAPITAL ONE AUTO FINANCE
201306,AL_430030600,CAR-MART (OPELIKA),501 COLUMBUS PKWY,OPELIKA,AL,36801,LEE,UD,4.060511138,CAR MART
201306,AL_430501900,BRATTON AUTOMOTIVE INC,1140 LEE RD 197,PHENIX CITY,AL,36870,RUSSELL,UD,0.61439176,BRATTON AUTO FINANCIAL
201306,AL_440501000,TINNONS AUTO SALES,905 S JEFFERSON ST,ATHENS,AL,35611,LIMESTONE,UD,0,TINNONS AUTO SALES
201306,AL_470070900,UNIVERSITY KIA,6519 UNIVERSITY DRIVE,HUNTSVILLE,AL,35806,MADISON,ND,1.266888796,ALLY
201306,AL_470082800,GENES ENTERPRISES INC DBA GENES WHEELS AND,7065 WALL TRIANA HWY,MADISON,AL,35757,MADISON,UD,1.065983934,REDSTONE FCU
201306,AL_490011900,POLLARD MOTORS,10640 STATE HWY 129,BRILLIANT,AL,35548,MARION,UD,0.288,NULL
201306,AL_520011300,SMITH MOTOR LLC,3211 HIGHWAY 31 SOUTH,DECATUR,AL,35603,MORGAN,UD,1.056361967,FAMILY SECURITY CU
201306,AL_620001400,MCKELVEY CHEVROLET CORPORATION,120 WEST GREEN STREET,DADEVILLE,AL,36853,TALLAPOOSA,ND,1.172716489,NULL
201306,AL_630500500,CARLOCK OF ALABAMA INC DBA CARLOCK KIA OF TUS,4301 GREENSBORO AVE,TUSCALOOSA,AL,35405,TUSCALOOSA,UD,1.091667105,CAPITAL ONE AUTO FINANCE
201306,AL_640021000,E-Z AUTO CREDIT INC.,700 22ND AVENUE EAST,JASPER,AL,35501,WALKER,UD,0.384209169,EZ AUTO CREDIT INC
201306,AL_640042900,HYUNDAI OF JASPER,4011 HWY 78 E,JASPER,AL,35501,WALKER,ND,2.794436378,SANTANDER CONSUMER FINANCE
201306,AL_010002100,SERRA CHEVROLET INC.,1170 CENTER POINT PKWY.,BIRMINGHAM,AL,35215,JEFFERSON,ND,1.230901983,CAPITAL ONE AUTO FINANCE
201306,AL_010006800,JIM BURKE AUTOMOTIVE INC,1301 5TH AVENUE NORTH,BIRMINGHAM,AL,35203,JEFFERSON,ND,1.392436226,CHRYSLER CAPITAL
201306,AL_010079300,MIDFIELD MOTOR COMPANY INC,650 BESSEMER SUPER HIGHWAY,MIDFIELD,AL,35228,JEFFERSON,UD,1.679542471,MIDFIELD MOTOR CO
201306,AL_010232100,"WORLD CLASS MOTORS, LLC",1920 DECATUR HIGHWAY,GARDENDALE,AL,35071,JEFFERSON,UD,1.032935864,NULL
201306,AL_050013400,SOUTHERN CHEVROLET OLDS GEO INC,2255 S. MCKENZIE STREET,FOLEY,AL,36535,BALDWIN,ND,1.196568131,WELLS FARGO DEALER SERVICES
201306,AL_050035400,B & B WHOLESALE,1600 S MCKENZIE ST,FOLEY,AL,36535,BALDWIN,UD,0.159156627,NULL
201306,AL_100002300,BYPASS AUTO SALES INC,430 GREENVILLE BYPASS,GREENVILLE,AL,36037,BUTLER,UD,0.23195735,NORMAN MORTGAGE SERVICING
201306,AL_250024400,JERRYS USED CARS LLC,10474 US HIGHWAY 31,HANCEVILLE,AL,35077,CULLMAN,UD,1.544491525,JERRYS USED CARS LLC
201306,AL_270001400,RELIABLE OLDSMOBILE CADILLAC INC,14 LAWRENCE ST,SELMA,AL,36701,DALLAS,ND,1.08918245,NULL
201306,AL_300008000,BLAIR AUTO SALES,109 FLORIDA ST,EAST BREWTON,AL,36426,ESCAMBIA,UD,0,BLAIR AUTO SALES
