TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
AL,201306,AL_640042800,HONDA OF JASPER,4102 HWY 78 E,JASPER,AL,35501,WALKER,ND,76,33,714,1.252516812,FAMILY SECURITY CU,5,678,1.349720171,5TH 3RD BANK,5,792,1.3111078,SUNTRUST BANK,5,760,1.403759081,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,18,689,1.167228863
AL,201306,AL_660001900,"MCGRAW-WEBB CHEVROLET, INC.",29 CAMDEN BYPASS,CAMDEN,AL,36726,WILCOX,ND,17,13,694,0.804709764,TOWN & COUNTRY NATIONAL BANK,4,597,0,ALLY,4,730,1.132876684,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,743,1.185944039
AL,201306,AL_020114300,PALMERS AIRPORT HYUNDAI,7680 AIRPORT BLVD,MOBILE,AL,36608,MOBILE,UD,97,49,684,1.686844596,KEESLER FCU,18,679,1.586557501,SANTANDER CONSUMER FINANCE,9,687,1.984095302,SINGING RIVER FCU,6,634,2.47370384,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,707,1.33739184
AL,201306,AL_020123200,GRADY BMW,3025 HWY 90 W,MOBILE,AL,36606,MOBILE,ND,26,18,699,1.14594317,BMW BANK OF NORTH AMERICA,7,706,1.363304023,BANK OF AMERICA,4,739,0.961123722,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,669,1.034193431
AL,201306,AL_030002800,JACK INGRAM MOTORS INC.,227 EASTERN BLVD,MONTGOMERY,AL,36117,MONTGOMERY,ND,158,70,683,1.221425985,MAX FCU,15,704,1.350602294,CAPITAL ONE AUTO FINANCE,10,731,1.149361124,SANTANDER CONSUMER FINANCE,8,606,1.367827583,SUMMIT FINANCIAL CORP,5,542,1.340836738,MERCEDES BENZ FINANCIAL,4,736,0.933471652,BB&T BANK,4,730,1.367516572,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,24,687,1.120684001
AL,201306,AL_030049600,"MOTORMAX OF MONTGOMERY, INC.",570 NORTH EASTERN BLVD,MONTGOMERY,AL,36117,MONTGOMERY,UD,8,8,608,0,MOTORS ACCEPTANCE CORP,7,570,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
AL,201306,AL_030070300,BMW OF MONTGOMERY,190 EASTERN BOULEVARD,MONTGOMERY,AL,36117,MONTGOMERY,ND,31,25,694,1.232953016,BMW BANK OF NORTH AMERICA,14,702,1.219190429,MAX FCU,7,693,1.434825234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,667,0.927845687
AL,201306,AL_050010100,COLONY MOTOR CARS INC.,2007 HWY 98,DAPHNE,AL,36526,BALDWIN,UD,6,6,783,1.13689087,FAMILY SECURITY CU,5,792,1.117556923,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.233560606
AL,201306,AL_050043900,EASTERN SHORE TOYOTA,29732 FREDERICK BLVD,DAPHNE,AL,36526,BALDWIN,ND,87,49,737,1.317411741,FIDELITY BANK,16,817,1.299605262,BBVA COMPASS,4,680,1.324027457,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,29,701,1.326323492
AL,201306,AL_080002100,THOMPSON MOTORS INC,915 2ND AVE E,ONEONTA,AL,35121,BLOUNT,UD,6,6,761,0,WINSOUTH CU,5,762,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
AL,201306,AL_130008700,CHEROKEE LTD,4841 COUNTY ROAD 8,PIEDMONT,AL,36272,CALHOUN,UD,5,5,563,0,C&C MOTOR CO,4,561,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
AL,201306,AL_250007700,BILLY RAY TAYLOR AUTO SALES,1303 2ND AVENUE SOUTHWEST,CULLMAN,AL,35055,CULLMAN,UD,39,39,711,1.156506474,FAMILY SECURITY CU,15,697,1.369228184,REDSTONE FCU,11,762,1.319112306,CHASE AUTO FINANCE,6,653,1.400069684,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,710,0.236382323
AL,201306,AL_280023200,ELITE AUTO SALES (GERALDINE),43334 ALABAMA HIGHWAY 75 SOUTH,GERALDINE,AL,35974,DE KALB,UD,6,6,625,1.208485738,WESTLAKE FINANCIAL SERVICES,6,625,1.208485738,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_380034300,DOTHAN TRUCK & AUTO INC.,100 ROSS CLARK CIRCLE NE,DOTHAN,AL,36303,HOUSTON,UD,6,6,631,1.093607049,HEADLAND NATIONAL BANK,4,619,0.951342282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.378136583
AL,201306,AL_470084600,MOTORMAX OF HUNTSVILLE,3777 UNVERSITY DR NW,HUNTSVILLE,AL,35816,MADISON,UD,10,10,568,0,MOTORS ACCEPTANCE CORP,10,568,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_500001300,BOB HEMBREE MOTOR COMPANY INC,11982 US HWY 431,GUNTERSVILLE,AL,35976,MARSHALL,ND,62,37,775,1.109833061,BB&T BANK,8,767,1.184078318,ALLY,8,736,1.225978438,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,21,793,1.037303295
AL,201306,AL_500048000,SUPERIOR AUTO SALES INC.,7703 HIGHWAY 431,ALBERTVILLE,AL,35950,MARSHALL,UD,9,9,568,0.666655902,SUPERIOR AUTO SALES LLC,9,568,0.666655902,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_500507200,BUYER ONE INC,2800 US HWY 431,BOAZ,AL,35957,MARSHALL,UD,14,14,643,0.293212258,BUYER ONE INC,8,577,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,730,0.684161934
AL,201306,AL_520016300,JB & J AUTO WHOLESALERS INC,1418 MAIN STREET EAST,HARTSELLE,AL,35640,MORGAN,UD,6,6,630,0.245383734,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,630,0.245383734
AL,201306,AL_550004600,TROY NISSAN INC,110  U.S. HWY 231 NORTH,TROY,AL,36081,PIKE,ND,18,11,762,1.225691065,MAX FCU,6,805,1.473202784,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,711,0.928677002
AL,201306,AL_640015000,E Z RIDE AUTO SALES,35 HWY. 5,JASPER,AL,35503,WALKER,UD,9,9,634,1.944035948,SECURITY FEDERAL SAVINGS BANK,4,675,1.264675031,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,602,2.487524681
AL,201306,AL_010014400,CROWN AUTOMOBILE COMPANY INC,1800 MONTGOMERY HWY,BIRMINGHAM,AL,35244,JEFFERSON,ND,54,30,771,0.979214486,MERCEDES BENZ FINANCIAL,9,762,1.142415621,CAPITAL ONE AUTO FINANCE,4,733,0.984076145,BB&T BANK,4,825,0.280612245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,772,1.079687724
AL,201306,AL_010032000,CAR COUNTRY AUTO SALES INC,1280 SOUTH MAIN ST,GRAYSVILLE,AL,35073,JEFFERSON,UD,4,4,614,0,CAR COUNTRY AUTO SALES,4,614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_010206700,C S III AUTO SALES & REPAIRS INC,#5 18TH STREET SW,BIRMINGHAM,AL,35211,JEFFERSON,UD,11,11,591,0.169561884,CVS AUTO SALES INC,10,587,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.865180723
AL,201306,AL_010225300,BUMPERS & GRILLS AUTOPLEX LLC,#8 2ND AVE NORTH,BIRMINGHAM,AL,35204,JEFFERSON,UD,7,7,592,0,BUMPERS & GRILLS AUTOPLEX LLC,6,592,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
AL,201306,AL_010233400,THE CAR SHOPPE LLC,2788 PELHAM PKWY,PELHAM,AL,35124,SHELBY,UD,12,12,616,1.434583601,NICHOLAS FINANCIAL INC,5,625,3.443000642,PROFESSIONAL FINANCIAL SERVICES,4,612,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0
AL,201306,AL_020003700,BAY CHEVROLET INC.,2900 GOVERNMENT BLVD.,MOBILE,AL,36606,MOBILE,ND,16,6,690,1.680088516,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,690,1.680088516
AL,201306,AL_020008500,LITTLES AUTO SALES INC,5243 HWY 43,SATSUMA,AL,36572,MOBILE,UD,14,14,591,0.40373494,LITTLES AUTO SALES INC,9,571,0,LITTLE RS AUTO SALES,5,628,1.130457831,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_020117700,MOTORMAX OF MOBILE INC.,2929 GOVERNMENT BLVD.,MOBILE,AL,36605,MOBILE,UD,10,10,585,0.262016763,MOTORS ACCEPTANCE CORP,8,574,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.310083817
AL,201306,AL_040020100,AUTO X INC,1353 S MEMORIAL DR,PRATVILLE,AL,36067,AUTAUGA,UD,9,9,689,1.811675185,CREDIT ACCEPTANCE CORP,5,655,2.797885696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,731,0.578912045
AL,201306,AL_130012100,THE AUTO SUPER CENTER LLC,501 CHESNUT BYPASS,CENTRE,AL,35960,CHEROKEE,UD,6,6,817,0.86276627,FORT MCCLELLAN CU,6,817,0.86276627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
AL,201306,AL_200027500,GARNER AUTOS,107 HARRISON DR,TUSCUMBIA,AL,35674,COLBERT,UD,15,15,739,0.805070808,LISTERHILL CU,9,703,1.34178468,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,793,0
AL,201306,AL_250031500,SERRA VISSER NISSAN INC,1645 2ND AVENUE NW,CULLMAN,AL,35055,CULLMAN,UD,101,45,721,1.206594427,FAMILY SECURITY CU,6,767,1.453282492,SUNTRUST BANK,5,781,1.502318639,REGIONS BANK,4,787,0.973284129,CAPITAL ONE AUTO FINANCE,4,695,1.256737508,BBVA COMPASS,4,742,1.316803768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,22,685,1.085370885
